Time,Real Values,Forecasting Values
2023-06-01 00:00:00,15.117311013837952,0.09103084743462642
2023-06-01 01:00:00,17.53583029400848,15.624779449422533
2023-06-01 02:00:00,11.228703491871736,17.954942836277517
2023-06-01 03:00:00,21.45415735207857,11.717233182608078
2023-06-01 04:00:00,6.4924722151127385,19.267657137886907
2023-06-01 05:00:00,20.520869045829677,6.058799273714001
2023-06-01 06:00:00,14.509443322753446,21.827979979320723
2023-06-01 07:00:00,18.66432197079058,14.18732731793223
2023-06-01 08:00:00,16.091273089499715,18.233219660396987
2023-06-01 09:00:00,15.911500827722815,15.624899799980746
2023-06-01 10:00:00,17.142391038434447,15.523235652372215
2023-06-01 11:00:00,18.025905080367394,17.103327932167986
2023-06-01 12:00:00,10.178118575152622,17.833010733336085
2023-06-01 13:00:00,18.729879470996856,9.891166829588634
2023-06-01 14:00:00,10.153297967014582,18.398244414082477
2023-06-01 15:00:00,14.47890384871269,9.983262967243965
2023-06-01 16:00:00,17.83506015841882,14.268482761698008
2023-06-01 17:00:00,18.43506805704339,17.55146822085819
2023-06-01 18:00:00,16.307198812312905,18.081219236121726
2023-06-01 19:00:00,12.899519348131827,16.01437615270784
2023-06-01 20:00:00,18.05992021342959,12.694834627572924
2023-06-01 21:00:00,11.831806866229645,17.760887810976193
2023-06-01 22:00:00,21.578227882512603,11.624933801565382
2023-06-01 23:00:00,14.306273443018073,21.2060876036479
2023-06-02 00:00:00,0.0,15.697261186429412
2023-06-02 01:00:00,0.0,0.03158943013582127
2023-06-02 02:00:00,0.3563927293365319,0.02238210785217487
2023-06-02 03:00:00,0.7474512436036247,0.41055362316657007
2023-06-02 04:00:00,8.063158625828805,0.5776310918334575
2023-06-02 05:00:00,0.0,7.536617099617567
2023-06-02 06:00:00,0.34238068324014614,0.06069451677776172
2023-06-02 07:00:00,6.898451866018221,0.3144880368738001
2023-06-02 08:00:00,12.855251233912554,6.724952611611398
2023-06-02 09:00:00,21.561758767043525,12.477494431953932
2023-06-02 10:00:00,10.316708476892094,21.04257610052717
2023-06-02 11:00:00,17.1740403430375,10.291222996181656
2023-06-02 12:00:00,16.397500082823736,16.98999894929544
2023-06-02 13:00:00,14.656819495833558,15.950399528031006
2023-06-02 14:00:00,16.740794887158625,14.39308894897417
2023-06-02 15:00:00,10.05010390868094,16.469659574500337
2023-06-02 16:00:00,21.29738410629338,9.89936286673935
2023-06-02 17:00:00,22.38956741694818,20.961042709107986
2023-06-02 18:00:00,14.88764990817882,21.963223056493018
2023-06-02 19:00:00,24.400701320283254,14.618172171932226
2023-06-02 20:00:00,13.112165071629356,24.02572325215603
2023-06-02 21:00:00,16.409507260816348,12.890269770001638
2023-06-02 22:00:00,9.562924866586066,16.128268713979953
2023-06-02 23:00:00,0.0,9.388493208525507
2023-06-03 00:00:00,0.0,0.0
2023-06-03 01:00:00,0.0,0.06533030246806293
2023-06-03 02:00:00,8.426029005497567,0.09097725663047518
2023-06-03 03:00:00,0.0,10.063407497942812
2023-06-03 04:00:00,0.0,0.04192746519165702
2023-06-03 05:00:00,0.0,0.07518670612455014
2023-06-03 06:00:00,3.9778890033411765,0.07533701428030892
2023-06-03 07:00:00,0.0,4.49289446350831
2023-06-03 08:00:00,0.0,0.09171492662465597
2023-06-03 09:00:00,1.3780907233453297,0.08312339166276583
2023-06-03 10:00:00,0.0,1.5535020961310977
2023-06-03 11:00:00,0.0,0.0908500416586735
2023-06-03 12:00:00,5.788847403693767,0.08831814808223681
2023-06-03 13:00:00,1.8894083634731524,6.382908068047448
2023-06-03 14:00:00,0.706701055737857,2.129129762505519
2023-06-03 15:00:00,1.0467044280861248,0.8507209010336396
2023-06-03 16:00:00,0.0,1.2232322720484667
2023-06-03 17:00:00,8.16733202890663,0.08747157917509107
2023-06-03 18:00:00,0.0,8.947801690677341
2023-06-03 19:00:00,1.0291411019488912,0.0851609114612768
2023-06-03 20:00:00,0.6419204471894104,1.2023743356415495
2023-06-03 21:00:00,4.2168682103507225,0.7833196876994173
2023-06-03 22:00:00,4.599036777336476,4.665272071188806
2023-06-03 23:00:00,0.057361236144887195,5.0783099956370945
2023-06-04 00:00:00,12.270761856667486,0.09003024374956081
2023-06-04 01:00:00,16.076689897609665,12.045802999091674
2023-06-04 02:00:00,5.683029940358912,16.398671185858827
2023-06-04 03:00:00,8.39754679135529,5.957311101559912
2023-06-04 04:00:00,12.396570203190812,8.631453288452354
2023-06-04 05:00:00,12.51615617644639,11.463343507689117
2023-06-04 06:00:00,9.920192790659978,13.10225015370949
2023-06-04 07:00:00,17.724698444698504,9.969217323426214
2023-06-04 08:00:00,14.671522078461567,17.921425347943625
2023-06-04 09:00:00,13.713813397969613,14.684944620780197
2023-06-04 10:00:00,9.538924808799944,13.676245727204003
2023-06-04 11:00:00,14.376320769162865,9.57198507724274
2023-06-04 12:00:00,3.9573043952728533,14.599551881163713
2023-06-04 13:00:00,13.540847755419781,3.958796864722901
2023-06-04 14:00:00,14.454453354561643,13.596974304103705
2023-06-04 15:00:00,15.160332935929144,14.503069646790747
2023-06-04 16:00:00,8.189545003975237,15.243549775382746
2023-06-04 17:00:00,15.399493088783082,8.241892179111082
2023-06-04 18:00:00,10.352592423933958,15.47293546273509
2023-06-04 19:00:00,11.006113434286117,10.387556893359543
2023-06-04 20:00:00,17.07344422262128,11.064331367483627
2023-06-04 21:00:00,22.285310614832014,17.156633607303185
2023-06-04 22:00:00,13.457357242356807,22.394439158807742
2023-06-04 23:00:00,4.447583791852461,13.519689063827805
2023-06-05 00:00:00,6.733876724458808,4.7423269095136975
2023-06-05 01:00:00,9.762448606477815,7.815475194975248
2023-06-05 02:00:00,8.508413601347113,9.136777284190666
2023-06-05 03:00:00,22.198141223007408,8.962752109765162
2023-06-05 04:00:00,10.083018787393382,23.627267589745255
2023-06-05 05:00:00,15.056868027320792,10.545781895864646
2023-06-05 06:00:00,20.569258426065396,15.75283624014569
2023-06-05 07:00:00,20.309177879779245,21.300299509426264
2023-06-05 08:00:00,6.8446453269192125,20.9207890956335
2023-06-05 09:00:00,14.667709275606699,7.267103781368963
2023-06-05 10:00:00,20.610177138473944,15.296067582878564
2023-06-05 11:00:00,26.171346271863406,21.421190365606215
2023-06-05 12:00:00,17.279226954270577,27.23072906198056
2023-06-05 13:00:00,12.739311185232156,18.003130492267132
2023-06-05 14:00:00,10.201088792330951,13.31046539628644
2023-06-05 15:00:00,23.112874832203904,10.667351945490815
2023-06-05 16:00:00,17.415192487880223,24.037233056242574
2023-06-05 17:00:00,11.306963409599899,18.15140351724329
2023-06-05 18:00:00,13.877559971118973,11.805139098227093
2023-06-05 19:00:00,15.713835167269586,14.479361911210507
2023-06-05 20:00:00,16.521676185882637,16.38650547866575
2023-06-05 21:00:00,10.811294704959312,17.22048530249368
2023-06-05 22:00:00,10.903708702893775,11.283123623409045
2023-06-05 23:00:00,1.1675471417338503,11.384575356322905
2023-06-06 00:00:00,10.17442681558783,1.3223173180374355
2023-06-06 01:00:00,4.6760408321498526,10.254983394518694
2023-06-06 02:00:00,7.907801295964287,4.24572067463695
2023-06-06 03:00:00,16.968997851582557,8.27404504513476
2023-06-06 04:00:00,13.905260759455079,16.056619277616083
2023-06-06 05:00:00,13.6051058845348,13.231626997838589
2023-06-06 06:00:00,15.17640956199073,13.762370040192215
2023-06-06 07:00:00,14.689680792605794,14.654925066021082
2023-06-06 08:00:00,19.65675406659093,14.307038109114474
